7787	169	3407	4512	-1
7056	227	9087	4512	-1
9087	227	7056	4512	-1
9773	173	4569	4512	-1
9673	173	9627	4512	-1
6241	172	9673	4512	-1
18099	61	19855	4512	-1
7227	61	2546	4512	-1
3025	61	16553	4512	-1
12911	245	12795	4512	-1
2235	41	3264	4512	-1
10835	173	18851	4512	-1
19177	171	3137	4512	-1
19177	180	384	4512	-1
19744	184	3435	4512	-1
6336	169	19744	4512	-1
6336	173	19713	4512	-1
12024	171	17114	4512	-1
12911	41	1315	4512	-1
9773	170	3323	4512	-1
9773	169	294	4512	-1
3271	157	7219	4512	-1
6861	182	2699	4512	-1
14324	6	9087	4512	-1
9087	206	15300	4512	-1
10155	173	7907	4512	-1
5774	58	10155	4512	-1
10155	58	5774	4512	-1
16685	183	17384	4512	-1
15935	125	14567	4512	-1
1541	61	18408	4512	-1
9084	65	3385	4512	-1
9084	65	3628	4512	-1
4520	247	9177	4512	-1
3385	94	19922	4512	-1
19855	6	4779	4512	-1
11282	138	19713	4512	-1
3548	61	3407	4512	-1
11771	162	18799	4512	-1
19177	245	12856	4512	-1
10927	173	10800	4512	-1
15909	41	3250	4512	-1
7128	182	3137	4512	-1
6956	182	3137	4512	-1
925	173	7128	4512	-1
5875	173	6956	4512	-1
36	168	12994	4512	-1
7307	173	20393	4512	-1
8015	173	7247	4512	-1
12439	163	3329	4512	-1
15063	158	11799	4512	-1
4533	6	3407	4512	-1
17988	182	8157	4512	-1
7988	173	2034	4512	-1
8015	173	6302	4512	-1
12994	153	36	4512	-1
12769	94	9828	4512	-1
15967	41	3318	4512	-1
3876	245	10139	4512	-1
3337	89	7290	4512	-1
10925	173	15126	4512	-1
2210	173	12985	4512	-1
10673	173	4578	4512	-1
5751	126	9625	4512	-1
20379	182	3137	4512	-1
20379	182	5751	4512	-1
3137	107	5751	4512	-1
5751	107	3137	4512	-1
8030	173	6292	4512	-1
7262	186	19472	4512	-1
1214	247	15972	4512	-1
15972	173	1214	4512	-1
4756	173	9180	4512	-1
12856	245	19177	4512	-1
6975	173	7263	4512	-1
12160	58	16041	4512	-1
15962	41	4460	4512	-1
17505	138	10736	4512	-1
1661	42	10139	4512	-1
11382	173	6738	4512	-1
7787	169	3312	4512	-1
19780	182	11282	4512	-1
15660	173	19965	4512	-1
10736	169	17518	4512	-1
9404	182	18799	4512	-1
15660	58	9404	4512	-1
13424	173	2699	4512	-1
12630	237	4360	4512	-1
3407	228	16041	4512	-1
3407	228	4360	4512	-1
4533	223	17975	4512	-1
9404	58	15660	4512	-1
3264	57	8189	4512	-1
8189	66	15920	4512	-1
2076	95	475	4512	-1
7720	173	14725	4512	-1
5751	125	17975	4512	-1
17975	125	5751	4512	-1
4401	41	3448	4512	-1
18399	173	15138	4512	-1
9625	153	6956	4512	-1
6956	168	9625	4512	-1
16332	153	6956	4512	-1
18799	153	6956	4512	-1
6956	168	16332	4512	-1
6956	168	18799	4512	-1
9769	96	12661	4512	-1
740	169	3315	4512	-1
2094	173	9087	4512	-1
2094	173	15300	4512	-1
16041	41	12630	4512	-1
16041	58	12160	4512	-1
7774	70	15481	4512	-1
15349	171	15481	4512	-1
9673	169	9766	4512	-1
17975	169	9766	4512	-1
9773	107	1566	4512	-1
1566	107	9773	4512	-1
11112	61	7357	4512	-1
17975	41	4010	4512	-1
19713	169	9766	4512	-1
2020	41	12630	4512	-1
6000	6	3437	4512	-1
15985	41	3337	4512	-1
7261	182	5259	4512	-1
17975	41	2399	4512	-1
17975	41	16600	4512	-1
5002	247	17384	4512	-1
13586	173	19780	4512	-1
17975	116	3302	4512	-1
17975	148	6820	4512	-1
9404	173	11282	4512	-1
9404	173	7306	4512	-1
6336	173	7306	4512	-1
7351	61	9047	4512	-1
12752	247	19170	4512	-1
17975	62	19713	4512	-1
9673	62	19713	4512	-1
19713	62	17975	4512	-1
9673	62	17975	4512	-1
19713	62	9673	4512	-1
17975	62	9673	4512	-1
17975	153	14682	4512	-1
14682	168	17975	4512	-1
7715	169	12744	4512	-1
19686	58	19683	4512	-1
19683	58	19686	4512	-1
5440	162	9581	4512	-1
79	169	11868	4512	-1
10906	41	3307	4512	-1
13934	182	1436	4512	-1
15972	252	13975	4512	-1
1661	247	7907	4512	-1
19870	45	7184	4512	-1
2664	173	7377	4512	-1
7679	173	17484	4512	-1
7679	169	7283	4512	-1
4533	247	2427	4512	-1
18099	58	6824	4512	-1
6938	138	18099	4512	-1
18002	58	7960	4512	-1
7037	58	7960	4512	-1
7960	58	18002	4512	-1
7960	58	7037	4512	-1
18002	58	7037	4512	-1
6824	58	18099	4512	-1
7037	58	18002	4512	-1
11282	134	6336	4512	-1
17975	173	14724	4512	-1
19870	150	7377	4512	-1
917	58	10467	4512	-1
17972	58	10467	4512	-1
10467	58	917	4512	-1
10467	58	17972	4512	-1
10467	138	2277	4512	-1
17975	173	19870	4512	-1
6613	61	12682	4512	-1
10522	173	7755	4512	-1
19870	153	11662	4512	-1
11662	168	19870	4512	-1
19048	169	19744	4512	-1
9088	245	8459	4512	-1
13208	245	12796	4512	-1
6613	172	12682	4512	-1
7960	245	11027	4512	-1
15972	245	7907	4512	-1
19713	134	19780	4512	-1
9773	162	11261	4512	-1
10118	170	3323	4512	-1
20449	190	10450	4512	-1
10450	113	10448	4512	-1
10450	113	3388	4512	-1
15787	6	12993	4512	-1
19177	58	9673	4512	-1
12993	182	17971	4512	-1
9935	182	6935	4512	-1
6935	182	7252	4512	-1
6935	19	9935	4512	-1
8877	173	3143	4512	-1
10841	236	3425	4512	-1
20463	236	3425	4512	-1
17975	107	19965	4512	-1
9673	58	19177	4512	-1
13833	173	19177	4512	-1
19177	112	9673	4512	-1
13162	116	12841	4512	-1
12291	6	3248	4512	-1
14657	153	851	4512	-1
851	168	14657	4512	-1
15165	173	5615	4512	-1
7335	173	5615	4512	-1
13116	169	7335	4512	-1
13116	61	7335	4512	-1
6336	140	7114	4512	-1
6336	185	7114	4512	-1
11295	138	2066	4512	-1
2066	138	11295	4512	-1
4819	112	2066	4512	-1
2066	112	4819	4512	-1
9673	112	19177	4512	-1
3339	61	9879	4512	-1
19177	245	384	4512	-1
3240	94	19922	4512	-1
12575	181	15975	4512	-1
12908	42	10139	4512	-1
10139	173	7907	4512	-1
5269	173	2600	4512	-1
7390	131	19848	4512	-1
4707	111	11584	4512	-1
11584	111	4707	4512	-1
8044	173	7276	4512	-1
6900	171	19870	4512	-1
19780	26	17975	4512	-1
19780	169	17975	4512	-1
13405	170	19485	4512	-1
3253	170	19485	4512	-1
3253	113	18581	4512	-1
18581	170	3253	4512	-1
6900	171	17975	4512	-1
7211	113	2727	4512	-1
17521	41	8946	4512	-1
12018	173	9073	4512	-1
7256	186	19048	4512	-1
4765	19	12926	4512	-1
17518	15	12926	4512	-1
7712	173	15867	4512	-1
7950	173	19814	4512	-1
12679	173	19782	4512	-1
11584	17	13936	4512	-1
16148	17	13936	4512	-1
15972	252	10139	4512	-1
3385	6	15165	4512	-1
3241	182	9812	4512	-1
18765	41	8134	4512	-1
9673	153	19177	4512	-1
19177	168	9673	4512	-1
2094	169	15302	4512	-1
8475	173	9087	4512	-1
10841	236	13566	4512	-1
7173	173	3137	4512	-1
4730	228	19870	4512	-1
15660	138	11282	4512	-1
20404	41	2673	4512	-1
3137	61	19870	4512	-1
18506	173	17975	4512	-1
15206	173	19177	4512	-1
19170	15	3762	4512	-1
15660	138	18800	4512	-1
15129	41	6400	4512	-1
11098	66	8641	4512	-1
3326	61	4472	4512	-1
5269	173	2082	4512	-1
6839	182	12190	4512	-1
13473	153	12190	4512	-1
12190	168	13473	4512	-1
8871	10	15129	4512	-1
7158	134	3354	4512	-1
18800	176	11282	4512	-1
8137	138	9404	4512	-1
11282	182	19780	4512	-1
6336	228	8879	4512	-1
7390	99	19848	4512	-1
17705	173	7390	4512	-1
8058	138	13479	4512	-1
13479	138	8058	4512	-1
11735	138	10494	4512	-1
1237	252	5145	4512	-1
19870	173	14657	4512	-1
12826	247	3385	4512	-1
4345	173	10371	4512	-1
19478	173	7335	4512	-1
16700	179	19922	4512	-1
3333	94	19922	4512	-1
475	6	13936	4512	-1
15972	245	3323	4512	-1
20463	236	13566	4512	-1
11434	58	10302	4512	-1
10302	58	11434	4512	-1
10118	58	20090	4512	-1
20090	58	10118	4512	-1
732	169	3297	4512	-1
2699	61	19870	4512	-1
1214	247	10139	4512	-1
1232	0	16012	4512	-1
15464	198	10284	4512	-1
3712	173	7907	4512	-1
9879	58	17975	4512	-1
17975	58	9879	4512	-1
20007	153	14724	4512	-1
14724	168	20007	4512	-1
19048	227	32	4512	-1
8155	58	18346	4512	-1
2186	53	19922	4512	-1
11971	173	7283	4512	-1
2893	141	11282	4512	-1
2893	58	8055	4512	-1
7907	222	15972	4512	-1
15113	173	15972	4512	-1
2037	182	18671	4512	-1
6327	173	8879	4512	-1
6900	173	17531	4512	-1
1386	153	6900	4512	-1
6900	168	1386	4512	-1
6956	153	6334	4512	-1
6956	153	19928	4512	-1
6334	168	6956	4512	-1
19928	168	6956	4512	-1
19928	173	8879	4512	-1
19928	173	6334	4512	-1
11282	41	9024	4512	-1
8055	58	2893	4512	-1
18346	58	8155	4512	-1
15972	245	4468	4512	-1
16375	58	7158	4512	-1
8162	182	363	4512	-1
3712	173	1116	4512	-1
13527	227	19848	4512	-1
19848	227	13527	4512	-1
13334	247	12986	4512	-1
13334	247	19144	4512	-1
17740	58	16165	4512	-1
968	169	3323	4512	-1
16165	58	17740	4512	-1
7242	173	3766	4512	-1
7907	41	10139	4512	-1
3764	173	3766	4512	-1
7907	41	3766	4512	-1
3854	247	12856	4512	-1
12322	58	13473	4512	-1
2546	173	12873	4512	-1
6327	228	8879	4512	-1
12009	173	16021	4512	-1
3323	247	8045	4512	-1
18648	41	12536	4512	-1
19744	182	3323	4512	-1
19744	170	7907	4512	-1
19744	170	3323	4512	-1
1661	247	10139	4512	-1
15972	245	10139	4512	-1
3323	0	15972	4512	-1
7734	173	14648	4512	-1
17784	169	3248	4512	-1
18651	6	12719	4512	-1
6578	58	12719	4512	-1
12719	58	6578	4512	-1
3335	12	9683	4512	-1
10139	38	19744	4512	-1
10139	173	13975	4512	-1
7158	58	16375	4512	-1
503	245	19177	4512	-1
15972	41	4468	4512	-1
16692	94	10139	4512	-1
15972	173	2717	4512	-1
15972	245	1214	4512	-1
15972	41	3323	4512	-1
9677	245	12986	4512	-1
12986	245	9677	4512	-1
19503	170	3323	4512	-1
13205	252	13975	4512	-1
6939	173	19929	4512	-1
7391	173	2766	4512	-1
15975	41	3326	4512	-1
5354	45	7184	4512	-1
10505	173	3137	4512	-1
1661	247	3323	4512	-1
3323	42	10139	4512	-1
2595	173	15972	4512	-1
15972	173	13205	4512	-1
13205	245	12573	4512	-1
19870	221	384	4512	-1
9087	182	2600	4512	-1
1116	42	10139	4512	-1
8194	66	2699	4512	-1
13424	58	6935	4512	-1
6935	58	13424	4512	-1
13424	173	6935	4512	-1
6935	173	13424	4512	-1
16075	41	3448	4512	-1
18780	153	6256	4512	-1
6256	168	18780	4512	-1
5354	112	10450	4512	-1
10450	112	5354	4512	-1
20007	58	10448	4512	-1
10448	58	20007	4512	-1
1661	247	15972	4512	-1
2082	173	14128	4512	-1
19870	170	10139	4512	-1
8157	173	19848	4512	-1
3339	169	16272	4512	-1
18780	58	19067	4512	-1
18780	98	19067	4512	-1
19067	98	18780	4512	-1
4255	66	13401	4512	-1
12399	173	6123	4512	-1
832	173	9087	4512	-1
19067	58	18780	4512	-1
19247	247	17975	4512	-1
15972	245	1661	4512	-1
15972	154	7907	4512	-1
12908	245	3323	4512	-1
12908	41	1661	4512	-1
1214	247	16261	4512	-1
3323	94	10139	4512	-1
16077	41	14507	4512	-1
13883	227	10118	4512	-1
10118	227	13883	4512	-1
14725	206	19870	4512	-1
19744	190	8045	4512	-1
19744	190	10139	4512	-1
15898	134	11282	4512	-1
8045	169	3323	4512	-1
14725	112	19870	4512	-1
14725	112	18780	4512	-1
19870	112	18780	4512	-1
18780	112	19870	4512	-1
19870	112	14725	4512	-1
18780	112	14725	4512	-1
968	170	3323	4512	-1
968	170	7907	4512	-1
16067	222	20320	4512	-1
20396	169	16111	4512	-1
19870	107	19722	4512	-1
5581	94	19922	4512	-1
14657	182	1436	4512	-1
18889	173	19713	4512	-1
13559	173	18648	4512	-1
19713	134	17975	4512	-1
9673	134	17975	4512	-1
19713	134	9673	4512	-1
17975	134	9673	4512	-1
17900	206	6738	4512	-1
13126	182	18212	4512	-1
9673	134	19713	4512	-1
12983	252	19780	4512	-1
16201	170	3323	4512	-1
3876	42	10139	4512	-1
10139	41	3323	4512	-1
3876	42	8045	4512	-1
4583	41	3287	4512	-1
15271	41	3407	4512	-1
15883	170	3323	4512	-1
15977	225	3062	4512	-1
17975	134	19713	4512	-1
15869	60	9879	4512	-1
9919	175	19503	4512	-1
19503	175	9919	4512	-1
6824	168	18099	4512	-1
19177	245	15899	4512	-1
12841	247	15899	4512	-1
18206	173	1803	4512	-1
9879	60	15869	4512	-1
19855	61	15201	4512	-1
7283	134	3329	4512	-1
10481	173	10450	4512	-1
14725	153	10450	4512	-1
10450	168	14725	4512	-1
15869	107	9879	4512	-1
9879	107	15869	4512	-1
19855	172	15201	4512	-1
9087	206	13288	4512	-1
13288	225	3062	4512	-1
6657	112	19780	4512	-1
18754	173	20068	4512	-1
7114	41	3311	4512	-1
9232	173	9087	4512	-1
9232	169	9143	4512	-1
14699	182	2082	4512	-1
17975	187	12983	4512	-1
16021	41	3380	4512	-1
19855	153	19780	4512	-1
15081	186	3278	4512	-1
3445	222	11182	4512	-1
19719	222	11182	4512	-1
15212	222	11182	4512	-1
6916	173	18782	4512	-1
6273	125	18782	4512	-1
19780	168	19855	4512	-1
16021	173	5024	4512	-1
3854	247	16781	4512	-1
3854	180	15899	4512	-1
19780	112	6657	4512	-1
6657	134	19780	4512	-1
20396	170	3278	4512	-1
12897	245	3303	4512	-1
12897	66	12559	4512	-1
9831	173	5448	4512	-1
12013	58	20510	4512	-1
20510	58	12013	4512	-1
9812	169	4194	4512	-1
15195	173	9812	4512	-1
19048	173	6296	4512	-1
5751	173	6296	4512	-1
9769	96	20291	4512	-1
12916	176	9677	4512	-1
7216	169	3252	4512	-1
18099	153	6824	4512	-1
20437	160	7736	4512	-1
19709	169	6296	4512	-1
19709	61	6296	4512	-1
11021	182	3137	4512	-1
11021	58	6803	4512	-1
6803	58	11021	4512	-1
3137	134	11027	4512	-1
11027	134	3137	4512	-1
3137	186	15300	4512	-1
7292	159	9879	4512	-1
10522	173	3143	4512	-1
20396	169	3137	4512	-1
7251	62	7039	4512	-1
7039	62	7251	4512	-1
3137	134	7251	4512	-1
3137	171	15300	4512	-1
20142	173	15300	4512	-1
20396	169	7755	4512	-1
20467	58	2607	4512	-1
2607	58	20467	4512	-1
13378	98	20396	4512	-1
8559	173	4520	4512	-1
4387	173	10371	4512	-1
1688	66	2389	4512	-1
1237	247	2389	4512	-1
1237	247	3385	4512	-1
7982	45	3248	4512	-1
19154	41	3329	4512	-1
13473	182	14128	4512	-1
2408	126	18780	4512	-1
14497	171	3348	4512	-1
3876	245	3323	4512	-1
3712	169	3323	4512	-1
3137	153	20396	4512	-1
20396	168	3137	4512	-1
20396	98	13378	4512	-1
20142	173	3137	4512	-1
18782	125	6273	4512	-1
6842	169	5454	4512	-1
9073	58	7974	4512	-1
11357	170	3323	4512	-1
16437	170	3323	4512	-1
11357	190	10139	4512	-1
3452	182	1859	4512	-1
13491	182	968	4512	-1
13491	171	19855	4512	-1
13553	169	3415	4512	-1
13491	171	968	4512	-1
5751	112	6296	4512	-1
19048	112	6296	4512	-1
6296	112	5751	4512	-1
19048	112	5751	4512	-1
6296	112	19048	4512	-1
5751	112	19048	4512	-1
968	172	11027	4512	-1
19855	137	18180	4512	-1
19855	137	6471	4512	-1
19855	137	3337	4512	-1
8234	173	10064	4512	-1
8062	138	7686	4512	-1
3340	138	10064	4512	-1
16201	170	8045	4512	-1
17975	41	11656	4512	-1
6334	169	4578	4512	-1
8656	182	15905	4512	-1
18206	169	3248	4512	-1
2555	58	18206	4512	-1
18206	58	2555	4512	-1
14825	169	7335	4512	-1
7831	107	18454	4512	-1
18454	107	7831	4512	-1
1523	169	3310	4512	-1
8038	173	7270	4512	-1
7974	58	9073	4512	-1
667	245	12969	4512	-1
3847	180	18750	4512	-1
18576	173	3847	4512	-1
5751	134	19709	4512	-1
19048	206	6296	4512	-1
5751	206	6296	4512	-1
968	58	18058	4512	-1
18058	58	968	4512	-1
17975	180	384	4512	-1
18058	134	19709	4512	-1
18506	173	384	4512	-1
6776	168	4948	4512	-1
4948	153	6776	4512	-1
13392	173	3854	4512	-1
12914	221	384	4512	-1
17975	61	9879	4512	-1
4949	107	19780	4512	-1
6861	182	8879	4512	-1
4520	247	12949	4512	-1
854	173	7705	4512	-1
89	58	4873	4512	-1
13473	25	14699	4512	-1
18780	182	9053	4512	-1
7715	173	17975	4512	-1
15182	159	17975	4512	-1
20568	173	12369	4512	-1
19870	169	4401	4512	-1
8245	173	7311	4512	-1
3385	169	7335	4512	-1
16734	94	19922	4512	-1
854	61	7705	4512	-1
4345	41	10431	4512	-1
16025	41	4520	4512	-1
12471	41	10431	4512	-1
5226	139	3303	4512	-1
4873	58	89	4512	-1
19780	107	4949	4512	-1
7461	112	17396	4512	-1
4949	227	19780	4512	-1
12565	247	12052	4512	-1
15977	41	12576	4512	-1
12439	222	4474	4512	-1
18780	170	7907	4512	-1
3323	61	10139	4512	-1
14513	173	10139	4512	-1
3712	173	13468	4512	-1
4367	99	20305	4512	-1
1661	252	10139	4512	-1
16030	167	234	4512	-1
3394	94	15314	4512	-1
16053	41	9812	4512	-1
7006	247	14463	4512	-1
19848	176	19870	4512	-1
13502	173	2377	4512	-1
3712	169	6956	4512	-1
16067	56	19341	4512	-1
16067	162	19341	4512	-1
16067	41	3439	4512	-1
4613	153	19928	4512	-1
19928	168	4613	4512	-1
19928	173	6336	4512	-1
13473	2	9087	4512	-1
20396	170	20090	4512	-1
7371	144	3430	4512	-1
2018	173	14664	4512	-1
7685	173	7292	4512	-1
4194	41	9812	4512	-1
12038	173	9812	4512	-1
4873	61	19048	4512	-1
4873	61	5751	4512	-1
4873	169	19744	4512	-1
4873	173	6296	4512	-1
6296	169	19744	4512	-1
19780	227	4949	4512	-1
18889	173	2422	4512	-1
17396	112	7461	4512	-1
12679	168	6657	4512	-1
10355	58	2034	4512	-1
1830	58	2034	4512	-1
1386	58	2034	4512	-1
10521	58	1830	4512	-1
10355	58	1830	4512	-1
2034	58	1830	4512	-1
10521	58	2034	4512	-1
1386	58	1830	4512	-1
10355	58	1386	4512	-1
2034	58	1386	4512	-1
1830	58	1386	4512	-1
11250	171	17975	4512	-1
10118	173	20090	4512	-1
19870	227	18780	4512	-1
10521	58	1386	4512	-1
1386	58	10355	4512	-1
1830	58	10355	4512	-1
2034	58	10355	4512	-1
12831	7	12983	4512	-1
9766	153	20090	4512	-1
20090	168	9766	4512	-1
6956	182	20090	4512	-1
3137	182	20090	4512	-1
17226	181	3407	4512	-1
6915	58	18780	4512	-1
18780	58	6915	4512	-1
2277	153	917	4512	-1
917	168	2277	4512	-1
10355	58	10521	4512	-1
2034	58	10521	4512	-1
1830	58	10521	4512	-1
1386	58	10521	4512	-1
10521	58	10355	4512	-1
18780	227	19870	4512	-1
6336	190	10139	4512	-1
19780	58	11282	4512	-1
18506	173	20090	4512	-1
13828	169	15049	4512	-1
18506	173	19870	4512	-1
18506	173	15049	4512	-1
9673	58	19713	4512	-1
17975	58	19713	4512	-1
19713	58	9673	4512	-1
13828	169	3240	4512	-1
17975	58	9673	4512	-1
9673	58	17975	4512	-1
17975	182	16041	4512	-1
18506	173	17226	4512	-1
3323	247	10139	4512	-1
6336	170	3323	4512	-1
6657	153	12679	4512	-1
19713	58	17975	4512	-1
5129	173	9673	4512	-1
9673	153	384	4512	-1
384	168	9673	4512	-1
7559	173	16685	4512	-1
7155	173	17384	4512	-1
17975	41	3407	4512	-1
11880	6	14682	4512	-1
15898	41	3448	4512	-1
6915	169	3425	4512	-1
7366	185	386	4512	-1
3337	171	6336	4512	-1
4816	169	14724	4512	-1
19713	107	19870	4512	-1
19870	107	19713	4512	-1
15081	169	3137	4512	-1
10118	173	10139	4512	-1
9673	153	19512	4512	-1
19512	168	9673	4512	-1
11282	58	19780	4512	-1
13473	58	12322	4512	-1
12856	245	3854	4512	-1
17863	6	3271	4512	-1
2082	0	3329	4512	-1
2600	173	2082	4512	-1
18056	6	2082	4512	-1
15977	162	13473	4512	-1
3329	45	189	4512	-1
15977	41	4474	4512	-1
15977	186	3329	4512	-1
9087	41	4474	4512	-1
2600	169	3329	4512	-1
1152	247	16437	4512	-1
12444	95	3336	4512	-1
10118	130	384	4512	-1
12986	130	384	4512	-1
15972	252	12573	4512	-1
1214	247	7907	4512	-1
16446	169	3369	4512	-1
6900	173	15049	4512	-1
6900	173	17975	4512	-1
1073	61	19929	4512	-1
3329	57	15118	4512	-1
6827	182	14709	4512	-1
3246	169	4253	4512	-1
5547	227	3479	4512	-1
10870	173	15907	4512	-1
13468	173	3712	4512	-1
19870	139	13162	4512	-1
15828	61	7219	4512	-1
10118	173	12856	4512	-1
10118	66	3240	4512	-1
7244	58	8011	4512	-1
8011	58	7244	4512	-1
3291	169	16249	4512	-1
9919	58	19503	4512	-1
4937	107	19870	4512	-1
15113	162	3323	4512	-1
17000	138	9087	4512	-1
6900	173	9087	4512	-1
12439	222	3329	4512	-1
15300	58	9087	4512	-1
9087	58	15300	4512	-1
796	173	15977	4512	-1
796	173	9088	4512	-1
3479	227	5547	4512	-1
19870	107	4937	4512	-1
475	17	13936	4512	-1
19503	58	9919	4512	-1
7302	58	11027	4512	-1
13205	252	1661	4512	-1
1661	252	13205	4512	-1
15195	222	9812	4512	-1
16053	222	9812	4512	-1
15195	144	9812	4512	-1
5454	173	9087	4512	-1
5454	173	9673	4512	-1
8054	58	6839	4512	-1
16053	41	12038	4512	-1
16053	41	4542	4512	-1
4542	247	16053	4512	-1
16053	173	4542	4512	-1
4542	252	16053	4512	-1
16056	41	4546	4512	-1
16664	94	19922	4512	-1
12052	173	1658	4512	-1
1658	247	12052	4512	-1
87	45	9892	4512	-1
6023	58	13397	4512	-1
15972	41	1214	4512	-1
4542	228	3423	4512	-1
16053	173	19448	4512	-1
10995	173	9892	4512	-1
11027	58	7302	4512	-1
19870	130	384	4512	-1
9673	168	6431	4512	-1
6431	153	9673	4512	-1
12051	173	19709	4512	-1
12029	58	14686	4512	-1
14686	58	12029	4512	-1
9919	169	6336	4512	-1
8879	168	18489	4512	-1
16712	94	19922	4512	-1
20016	168	18489	4512	-1
18489	153	8879	4512	-1
18489	153	20016	4512	-1
18489	153	6837	4512	-1
6907	58	6837	4512	-1
6837	58	6907	4512	-1
20016	138	708	4512	-1
15221	173	12989	4512	-1
4569	247	13275	4512	-1
13275	245	4569	4512	-1
6837	168	18489	4512	-1
13936	173	4717	4512	-1
8541	173	10064	4512	-1
15972	41	10139	4512	-1
17814	58	8057	4512	-1
14107	168	10064	4512	-1
10064	153	14107	4512	-1
73	168	19870	4512	-1
19870	153	73	4512	-1
17261	99	4038	4512	-1
11917	173	19177	4512	-1
3329	252	4474	4512	-1
15977	173	4474	4512	-1
2082	173	15118	4512	-1
1887	182	2082	4512	-1
2082	61	2600	4512	-1
2082	61	3329	4512	-1
2082	245	2600	4512	-1
2082	245	3329	4512	-1
2277	173	15921	4512	-1
13424	169	3271	4512	-1
3574	173	7395	4512	-1
3574	6	7395	4512	-1
8057	58	17814	4512	-1
9766	140	10064	4512	-1
15221	169	16328	4512	-1
6336	162	19965	4512	-1
3363	169	7242	4512	-1
12974	245	19870	4512	-1
19503	172	9766	4512	-1
13883	173	18780	4512	-1
11715	173	6336	4512	-1
1857	193	7907	4512	-1
4653	173	6782	4512	-1
3137	61	10118	4512	-1
3137	19	15300	4512	-1
6336	134	3323	4512	-1
19870	182	18942	4512	-1
16377	98	4726	4512	-1
4726	98	16377	4512	-1
19538	139	2360	4512	-1
19870	169	7907	4512	-1
15977	162	189	4512	-1
15977	162	3329	4512	-1
2426	173	6008	4512	-1
15972	56	4468	4512	-1
17975	182	2017	4512	-1
15975	163	20255	4512	-1
15748	169	15163	4512	-1
11465	154	11131	4512	-1
3360	134	8081	4512	-1
19048	227	5751	4512	-1
5751	227	6296	4512	-1
19048	227	6296	4512	-1
5751	227	19048	4512	-1
6296	227	19048	4512	-1
3137	172	1803	4512	-1
6803	173	1803	4512	-1
3137	169	1803	4512	-1
17975	228	19744	4512	-1
6296	227	5751	4512	-1
19713	186	19144	4512	-1
3854	180	384	4512	-1
14724	221	384	4512	-1
12029	173	19744	4512	-1
11282	173	17226	4512	-1
1080	61	3712	4512	-1
17268	6	7211	4512	-1
19081	17	8081	4512	-1
15907	245	1803	4512	-1
13051	173	18364	4512	-1
15899	173	17570	4512	-1
13397	58	6023	4512	-1
2339	173	7267	4512	-1
3248	138	7982	4512	-1
11584	61	3360	4512	-1
3563	173	7377	4512	-1
19870	169	3137	4512	-1
10983	173	18765	4512	-1
10983	61	9812	4512	-1
5579	173	18963	4512	-1
4751	162	3326	4512	-1
6029	173	19870	4512	-1
9828	119	11386	4512	-1
10118	173	384	4512	-1
12672	119	11386	4512	-1
12672	227	9828	4512	-1
9828	61	696	4512	-1
19870	173	3712	4512	-1
1080	173	19870	4512	-1
5751	182	17975	4512	-1
13416	173	2235	4512	-1
19870	125	12682	4512	-1
12682	125	19870	4512	-1
14821	173	12682	4512	-1
9828	227	12672	4512	-1
20149	170	3712	4512	-1
3137	182	393	4512	-1
6925	173	19166	4512	-1
13482	173	2609	4512	-1
15113	41	10139	4512	-1
15113	41	3280	4512	-1
15113	41	3452	4512	-1
19081	6	7312	4512	-1
8081	169	13936	4512	-1
3360	134	13936	4512	-1
12342	134	13936	4512	-1
8081	172	7312	4512	-1
3360	66	15738	4512	-1
7312	173	19744	4512	-1
9219	112	5073	4512	-1
17394	112	5073	4512	-1
9219	112	17394	4512	-1
17394	112	9219	4512	-1
5073	112	9219	4512	-1
5073	112	17394	4512	-1
2601	173	9219	4512	-1
5490	182	7312	4512	-1
10070	58	6816	4512	-1
6816	58	10070	4512	-1
4731	173	7907	4512	-1
9769	96	15314	4512	-1
19713	245	10507	4512	-1
10507	245	19713	4512	-1
10507	245	19717	4512	-1
19717	245	10507	4512	-1
9682	173	11104	4512	-1
15123	169	3333	4512	-1
8229	173	9677	4512	-1
14287	173	15113	4512	-1
5751	169	19744	4512	-1
16035	245	15869	4512	-1
5751	168	19870	4512	-1
19870	153	5751	4512	-1
19870	153	19048	4512	-1
9673	41	5937	4512	-1
11771	187	2198	4512	-1
11389	6	11771	4512	-1
1649	247	12548	4512	-1
1649	247	20232	4512	-1
1649	247	3287	4512	-1
19733	193	18780	4512	-1
19048	168	19870	4512	-1
4731	173	3764	4512	-1
7985	173	18575	4512	-1
18575	173	7985	4512	-1
2950	173	1073	4512	-1
384	180	9673	4512	-1
7980	138	1073	4512	-1
7211	138	3246	4512	-1
1073	138	3246	4512	-1
7124	6	11657	4512	-1
7124	182	16980	4512	-1
696	168	12682	4512	-1
12682	153	696	4512	-1
15905	6	3246	4512	-1
11771	61	696	4512	-1
2198	185	15067	4512	-1
10565	134	2300	4512	-1
2300	134	10565	4512	-1
3337	50	15126	4512	-1
15972	252	1214	4512	-1
13549	173	18099	4512	-1
18003	173	13476	4512	-1
15971	41	12572	4512	-1
15963	245	7128	4512	-1
11771	61	7025	4512	-1
3333	55	9677	4512	-1
12672	58	696	4512	-1
15057	173	1803	4512	-1
5751	182	6296	4512	-1
4185	66	4098	4512	-1
8114	138	12023	4512	-1
