429	182	6743	5328	-1
16644	94	15907	5328	-1
17367	58	6892	5328	-1
6892	58	17367	5328	-1
19870	172	9828	5328	-1
1073	153	14338	5328	-1
2235	153	14338	5328	-1
14338	168	1073	5328	-1
14338	168	2235	5328	-1
9673	172	9677	5328	-1
8054	182	7287	5328	-1
782	58	6843	5328	-1
3326	20	7280	5328	-1
3326	61	2766	5328	-1
7208	173	12859	5328	-1
10909	41	12660	5328	-1
11943	61	2699	5328	-1
11943	61	6799	5328	-1
19870	173	7205	5328	-1
6879	173	7241	5328	-1
7960	58	12708	5328	-1
12708	58	7960	5328	-1
6843	58	782	5328	-1
7128	173	6008	5328	-1
19870	61	9766	5328	-1
13861	107	17975	5328	-1
17975	107	13861	5328	-1
17570	173	19870	5328	-1
13416	61	11062	5328	-1
12963	252	17975	5328	-1
13889	141	749	5328	-1
2605	154	3068	5328	-1
2605	154	3336	5328	-1
58	112	1483	5328	-1
1608	112	1483	5328	-1
1483	112	58	5328	-1
1483	112	1608	5328	-1
2034	173	19870	5328	-1
8187	173	2198	5328	-1
13462	173	8037	5328	-1
19503	182	2699	5328	-1
2699	125	3271	5328	-1
9769	41	3394	5328	-1
15314	246	234	5328	-1
19870	107	1859	5328	-1
1859	107	19870	5328	-1
3243	94	19922	5328	-1
7960	173	12708	5328	-1
1830	180	1386	5328	-1
8079	173	2620	5328	-1
4062	206	9828	5328	-1
5507	58	2235	5328	-1
4234	58	2235	5328	-1
3764	58	2235	5328	-1
3134	58	4234	5328	-1
5507	58	4234	5328	-1
2235	58	4234	5328	-1
3764	58	4234	5328	-1
3134	58	3764	5328	-1
5507	58	3764	5328	-1
2235	58	3764	5328	-1
4234	58	3764	5328	-1
3137	173	2453	5328	-1
3134	58	2235	5328	-1
16191	169	15215	5328	-1
7388	61	7730	5328	-1
17226	6	737	5328	-1
917	182	8116	5328	-1
11930	169	722	5328	-1
13473	66	15720	5328	-1
10794	94	17939	5328	-1
19177	228	19713	5328	-1
19870	66	15300	5328	-1
9073	6	19870	5328	-1
12986	176	19780	5328	-1
3764	58	5507	5328	-1
4234	58	5507	5328	-1
2235	58	5507	5328	-1
7283	173	18965	5328	-1
7952	173	4117	5328	-1
4117	94	19922	5328	-1
13473	173	4117	5328	-1
10601	173	4117	5328	-1
1118	252	3329	5328	-1
8355	41	1664	5328	-1
15977	245	3329	5328	-1
189	173	10601	5328	-1
18209	173	15494	5328	-1
5220	168	11465	5328	-1
11465	153	5220	5328	-1
19136	182	19870	5328	-1
19136	182	2699	5328	-1
19136	182	19848	5328	-1
19136	182	6336	5328	-1
241	94	19922	5328	-1
6932	173	1830	5328	-1
5507	58	3134	5328	-1
2235	58	3134	5328	-1
4234	58	3134	5328	-1
3764	58	3134	5328	-1
3134	58	5507	5328	-1
916	173	2620	5328	-1
1830	6	1386	5328	-1
8158	169	384	5328	-1
19870	221	384	5328	-1
9087	99	16	5328	-1
9087	99	15977	5328	-1
9828	26	13416	5328	-1
2013	173	1803	5328	-1
14635	61	7369	5328	-1
14999	61	4113	5328	-1
11006	61	4113	5328	-1
8426	227	17803	5328	-1
17803	227	8426	5328	-1
17803	182	81	5328	-1
9087	99	11615	5328	-1
3332	55	1078	5328	-1
3248	12	1803	5328	-1
18670	15	3420	5328	-1
14338	182	2235	5328	-1
17378	58	13894	5328	-1
13894	58	17378	5328	-1
13416	6	11062	5328	-1
4062	182	11062	5328	-1
19177	56	384	5328	-1
7128	153	5863	5328	-1
5863	168	7128	5328	-1
12856	221	12841	5328	-1
15965	41	3315	5328	-1
3407	247	1696	5328	-1
7375	157	2034	5328	-1
7375	202	2034	5328	-1
8155	107	18069	5328	-1
8155	107	11267	5328	-1
4138	173	19604	5328	-1
15907	111	8176	5328	-1
3383	138	6918	5328	-1
12519	134	15907	5328	-1
12519	252	15907	5328	-1
12519	169	1184	5328	-1
9766	107	17785	5328	-1
17785	107	9766	5328	-1
19820	182	7269	5328	-1
3805	134	17785	5328	-1
13473	173	12439	5328	-1
9087	222	2082	5328	-1
189	6	17000	5328	-1
20458	173	9087	5328	-1
3329	6	17000	5328	-1
12911	58	19768	5328	-1
5686	58	19768	5328	-1
19768	58	12911	5328	-1
19768	58	5686	5328	-1
5934	94	19922	5328	-1
9087	182	15977	5328	-1
13392	173	12856	5328	-1
5228	173	384	5328	-1
8442	173	10283	5328	-1
7795	173	12682	5328	-1
2922	173	9755	5328	-1
3137	61	3271	5328	-1
7241	61	19870	5328	-1
3137	172	384	5328	-1
19177	168	3137	5328	-1
3137	153	19177	5328	-1
8494	61	19870	5328	-1
7241	41	3271	5328	-1
6336	61	3137	5328	-1
8753	66	3137	5328	-1
17234	61	3278	5328	-1
12291	173	1803	5328	-1
14128	66	9273	5328	-1
7283	154	3329	5328	-1
9087	41	4474	5328	-1
2600	169	3329	5328	-1
17000	6	14128	5328	-1
7097	173	6886	5328	-1
3472	173	15057	5328	-1
1131	247	14654	5328	-1
8641	182	10600	5328	-1
6803	227	7327	5328	-1
7327	227	6803	5328	-1
3137	139	7327	5328	-1
3425	6	11550	5328	-1
7283	1	11341	5328	-1
18780	41	6002	5328	-1
9219	245	6886	5328	-1
18671	186	7755	5328	-1
17542	41	4563	5328	-1
19780	125	11282	5328	-1
3339	74	2360	5328	-1
18780	169	14725	5328	-1
4520	247	3385	5328	-1
20197	173	18514	5328	-1
10431	0	15165	5328	-1
7128	41	12660	5328	-1
2034	222	4984	5328	-1
16041	173	19444	5328	-1
16041	41	12630	5328	-1
3143	58	7120	5328	-1
7120	58	3143	5328	-1
7120	182	3137	5328	-1
11282	125	19780	5328	-1
12831	247	12630	5328	-1
18502	173	19177	5328	-1
17975	60	19170	5328	-1
16054	222	3425	5328	-1
10909	173	7128	5328	-1
15963	41	12660	5328	-1
2587	58	5875	5328	-1
5875	58	2587	5328	-1
3407	251	17975	5328	-1
19780	169	3448	5328	-1
11587	173	20396	5328	-1
7311	58	8080	5328	-1
8080	58	7311	5328	-1
3367	19	11776	5328	-1
3349	169	11027	5328	-1
10118	173	384	5328	-1
16942	153	6256	5328	-1
6256	168	16942	5328	-1
13447	173	13894	5328	-1
12969	252	3422	5328	-1
12969	245	3112	5328	-1
5210	169	7363	5328	-1
3341	94	19922	5328	-1
17975	60	19931	5328	-1
19170	60	19931	5328	-1
19931	60	17975	5328	-1
19170	60	17975	5328	-1
19931	60	19170	5328	-1
11120	94	15140	5328	-1
11282	41	3354	5328	-1
3407	61	11230	5328	-1
10794	173	15977	5328	-1
3264	94	19922	5328	-1
19405	17	3479	5328	-1
404	173	15361	5328	-1
17944	41	3359	5328	-1
17944	41	6051	5328	-1
8093	182	18784	5328	-1
9468	247	12942	5328	-1
12942	245	9468	5328	-1
13913	173	17994	5328	-1
19855	39	6296	5328	-1
7363	206	393	5328	-1
15990	162	3342	5328	-1
19855	145	19472	5328	-1
19855	69	19472	5328	-1
13757	247	3270	5328	-1
10891	173	18942	5328	-1
14725	228	19870	5328	-1
14725	228	18780	5328	-1
12986	221	384	5328	-1
3137	204	12536	5328	-1
2699	61	3137	5328	-1
3137	61	2699	5328	-1
10522	173	15109	5328	-1
11759	169	917	5328	-1
16054	222	4020	5328	-1
6937	41	3451	5328	-1
17975	41	3407	5328	-1
6842	173	9673	5328	-1
6905	57	19870	5328	-1
18346	94	19922	5328	-1
6842	206	19848	5328	-1
6842	206	19870	5328	-1
6842	95	19848	5328	-1
6842	95	19870	5328	-1
3234	182	3466	5328	-1
17975	182	3466	5328	-1
19512	138	9673	5328	-1
11062	206	9828	5328	-1
17975	41	4533	5328	-1
4793	173	12963	5328	-1
5982	138	17975	5328	-1
7662	173	3764	5328	-1
19870	182	6336	5328	-1
3401	94	19922	5328	-1
20190	138	15314	5328	-1
20190	112	9766	5328	-1
9766	112	20190	5328	-1
9766	153	20190	5328	-1
14107	112	20190	5328	-1
20190	112	14107	5328	-1
20190	168	9766	5328	-1
9092	176	9087	5328	-1
6803	227	20387	5328	-1
20387	227	6803	5328	-1
3137	185	14094	5328	-1
16041	41	1696	5328	-1
16067	173	16764	5328	-1
3439	183	16067	5328	-1
16067	246	3439	5328	-1
6803	182	19341	5328	-1
667	245	12897	5328	-1
4719	173	12864	5328	-1
8859	10	7380	5328	-1
4583	19	19820	5328	-1
2262	182	3137	5328	-1
3544	173	7345	5328	-1
16600	173	17975	5328	-1
7982	173	18929	5328	-1
3644	169	8151	5328	-1
19870	185	7056	5328	-1
3310	250	9131	5328	-1
9219	245	14657	5328	-1
7335	193	9219	5328	-1
3330	247	6886	5328	-1
7097	173	7335	5328	-1
15933	41	3278	5328	-1
864	173	15165	5328	-1
7505	6	4503	5328	-1
13496	182	16000	5328	-1
10381	153	8133	5328	-1
8133	168	17071	5328	-1
17071	153	8133	5328	-1
8133	168	10381	5328	-1
8133	58	19774	5328	-1
19774	58	8133	5328	-1
11982	173	14098	5328	-1
20389	58	7688	5328	-1
7688	58	20389	5328	-1
14098	173	14192	5328	-1
3422	125	17071	5328	-1
17071	125	3422	5328	-1
18750	153	17071	5328	-1
17071	168	18750	5328	-1
5835	27	4194	5328	-1
18514	182	5462	5328	-1
14657	169	13934	5328	-1
7705	173	12151	5328	-1
797	190	7705	5328	-1
797	173	12471	5328	-1
1688	247	9177	5328	-1
13351	247	3385	5328	-1
13351	247	3094	5328	-1
3296	247	8209	5328	-1
36	173	12859	5328	-1
7116	173	7114	5328	-1
3944	45	15898	5328	-1
8167	113	3463	5328	-1
6296	210	19048	5328	-1
18920	206	3360	5328	-1
19177	173	13162	5328	-1
2301	173	1386	5328	-1
14682	182	3762	5328	-1
8031	173	13195	5328	-1
17125	182	9764	5328	-1
9764	58	17125	5328	-1
17125	58	9764	5328	-1
19713	182	18454	5328	-1
11431	112	17125	5328	-1
17125	112	11431	5328	-1
14657	58	17125	5328	-1
17125	58	14657	5328	-1
20359	173	9828	5328	-1
11402	61	9828	5328	-1
464	198	7025	5328	-1
7025	182	7642	5328	-1
18085	227	696	5328	-1
696	227	18085	5328	-1
8031	19	3303	5328	-1
18206	173	2555	5328	-1
6296	153	18057	5328	-1
8139	112	18057	5328	-1
18057	112	8139	5328	-1
18057	168	6296	5328	-1
19048	193	6296	5328	-1
16168	198	16089	5328	-1
19048	138	3430	5328	-1
3430	138	19048	5328	-1
18425	173	19048	5328	-1
19432	247	18981	5328	-1
12933	176	11592	5328	-1
12897	225	3047	5328	-1
12897	225	20242	5328	-1
6336	9	3137	5328	-1
6336	173	3137	5328	-1
9673	153	6843	5328	-1
6843	168	9673	5328	-1
2034	61	1840	5328	-1
9756	173	12915	5328	-1
13087	173	12915	5328	-1
8535	162	9673	5328	-1
11661	173	19870	5328	-1
2007	162	10170	5328	-1
864	99	10170	5328	-1
864	169	10118	5328	-1
1469	173	10347	5328	-1
7982	173	2555	5328	-1
16041	41	4533	5328	-1
15926	181	3271	5328	-1
3030	225	18939	5328	-1
6799	138	10891	5328	-1
6799	173	2699	5328	-1
12415	49	3271	5328	-1
2082	173	1565	5328	-1
2082	6	1565	5328	-1
2082	50	18078	5328	-1
7283	177	9087	5328	-1
8656	173	10083	5328	-1
9087	41	12576	5328	-1
14885	169	3448	5328	-1
3137	175	15300	5328	-1
19870	175	15300	5328	-1
17975	175	15300	5328	-1
15300	175	3137	5328	-1
19870	175	3137	5328	-1
17975	175	3137	5328	-1
15300	175	19870	5328	-1
3137	175	19870	5328	-1
17975	175	19870	5328	-1
15300	175	17975	5328	-1
3137	175	17975	5328	-1
19870	175	17975	5328	-1
12519	247	15907	5328	-1
942	169	3248	5328	-1
11657	162	7211	5328	-1
16644	94	19922	5328	-1
3650	173	15177	5328	-1
4520	144	18992	5328	-1
4520	222	18992	5328	-1
2990	173	7705	5328	-1
13843	173	13523	5328	-1
12831	251	19780	5328	-1
18332	61	10948	5328	-1
6938	61	3137	5328	-1
1242	247	3407	5328	-1
19870	153	20110	5328	-1
20110	168	19870	5328	-1
3339	169	7292	5328	-1
10747	173	19177	5328	-1
10747	173	384	5328	-1
9451	247	13162	5328	-1
13162	245	9451	5328	-1
16000	41	3354	5328	-1
8171	169	3242	5328	-1
700	169	3343	5328	-1
9671	173	7114	5328	-1
15702	247	3496	5328	-1
10290	173	3137	5328	-1
384	173	3854	5328	-1
8270	173	11759	5328	-1
3385	250	12949	5328	-1
4474	252	3329	5328	-1
1664	252	3329	5328	-1
16855	56	3339	5328	-1
16855	41	3339	5328	-1
11225	182	15422	5328	-1
5260	116	3307	5328	-1
15907	162	4409	5328	-1
15907	252	3248	5328	-1
14657	193	9219	5328	-1
8804	34	7213	5328	-1
8804	173	17138	5328	-1
7283	173	5581	5328	-1
19855	172	7390	5328	-1
15898	6	2034	5328	-1
10736	6	2034	5328	-1
11282	6	2034	5328	-1
9024	61	722	5328	-1
9451	180	384	5328	-1
18780	50	6847	5328	-1
3354	94	16000	5328	-1
11661	173	16000	5328	-1
11282	190	16745	5328	-1
15468	245	12630	5328	-1
3137	41	3955	5328	-1
10453	173	15196	5328	-1
10927	56	3339	5328	-1
15977	173	4474	5328	-1
12986	97	9879	5328	-1
10358	138	20467	5328	-1
4474	252	3974	5328	-1
10290	61	2453	5328	-1
10762	61	9828	5328	-1
6804	58	11723	5328	-1
11723	58	6804	5328	-1
18099	182	3349	5328	-1
11924	173	5888	5328	-1
15907	162	3248	5328	-1
9451	55	384	5328	-1
9451	247	384	5328	-1
13828	58	6843	5328	-1
6843	58	13828	5328	-1
19052	222	6296	5328	-1
3360	6	11522	5328	-1
18920	206	11522	5328	-1
2076	138	3360	5328	-1
7639	169	3240	5328	-1
19177	245	12512	5328	-1
12512	247	19177	5328	-1
10263	173	7366	5328	-1
7312	206	13936	5328	-1
17361	94	19922	5328	-1
18402	173	16006	5328	-1
15276	204	3425	5328	-1
12408	66	9828	5328	-1
18364	162	7227	5328	-1
3339	138	20467	5328	-1
19774	168	8064	5328	-1
12605	228	12000	5328	-1
15182	41	3407	5328	-1
89	169	3303	5328	-1
18750	187	1103	5328	-1
19771	187	1103	5328	-1
17992	187	1103	5328	-1
14203	187	1103	5328	-1
17695	247	16000	5328	-1
16935	58	11295	5328	-1
11295	58	16935	5328	-1
8286	169	3425	5328	-1
4644	125	9828	5328	-1
15899	222	3240	5328	-1
16041	173	19208	5328	-1
20396	182	17369	5328	-1
15907	41	12519	5328	-1
12897	245	3047	5328	-1
12897	245	20242	5328	-1
3047	247	12897	5328	-1
20242	247	12897	5328	-1
7233	173	2693	5328	-1
2693	228	3779	5328	-1
6561	6	7335	5328	-1
5832	173	20090	5328	-1
16067	162	12652	5328	-1
10891	19	3278	5328	-1
10891	173	285	5328	-1
3303	6	1373	5328	-1
15933	41	285	5328	-1
1373	245	12897	5328	-1
19177	154	20205	5328	-1
6336	153	3240	5328	-1
3240	168	6336	5328	-1
14469	169	19177	5328	-1
7755	169	19177	5328	-1
3137	206	3278	5328	-1
3137	204	3271	5328	-1
11282	41	9031	5328	-1
15705	182	2857	5328	-1
15705	182	7454	5328	-1
6923	58	19713	5328	-1
19713	58	6923	5328	-1
15321	173	15867	5328	-1
15869	250	15176	5328	-1
12752	180	384	5328	-1
3659	94	19922	5328	-1
13266	41	3439	5328	-1
19870	106	19177	5328	-1
19177	180	3240	5328	-1
3248	225	19514	5328	-1
7705	173	12471	5328	-1
12151	173	13523	5328	-1
12897	221	19472	5328	-1
12897	245	1373	5328	-1
3407	94	19922	5328	-1
15975	41	12575	5328	-1
10290	61	3137	5328	-1
832	138	14128	5328	-1
15276	66	3425	5328	-1
12488	99	3425	5328	-1
14725	173	19870	5328	-1
19870	134	18780	5328	-1
18780	134	19870	5328	-1
7982	173	12291	5328	-1
11052	61	12291	5328	-1
1803	41	3248	5328	-1
4255	182	12291	5328	-1
15081	41	3278	5328	-1
19870	245	9673	5328	-1
9766	245	9673	5328	-1
5596	173	9673	5328	-1
5596	173	19870	5328	-1
5596	173	9766	5328	-1
5596	173	20403	5328	-1
7831	173	386	5328	-1
20328	45	17856	5328	-1
12963	176	1830	5328	-1
6771	169	9625	5328	-1
4716	173	17531	5328	-1
19713	61	18571	5328	-1
11782	173	19363	5328	-1
11034	125	3425	5328	-1
3425	125	11034	5328	-1
18595	212	13373	5328	-1
6336	125	19855	5328	-1
19855	125	6336	5328	-1
19967	58	2082	5328	-1
2082	58	19967	5328	-1
14113	58	11027	5328	-1
18002	58	11027	5328	-1
11027	58	14113	5328	-1
11027	58	18002	5328	-1
9219	242	6886	5328	-1
7335	61	9219	5328	-1
7335	190	6886	5328	-1
9087	169	9095	5328	-1
6803	227	14094	5328	-1
14094	227	6803	5328	-1
13416	169	16230	5328	-1
8189	169	16230	5328	-1
13496	19	9643	5328	-1
6327	185	11282	5328	-1
3454	53	19931	5328	-1
19774	168	10381	5328	-1
10927	56	10232	5328	-1
10381	153	19774	5328	-1
19780	172	17975	5328	-1
3234	41	12630	5328	-1
2699	138	7755	5328	-1
4578	138	7755	5328	-1
2217	169	4578	5328	-1
15989	41	3341	5328	-1
10355	41	3341	5328	-1
16077	41	3127	5328	-1
8036	169	16256	5328	-1
3448	138	11282	5328	-1
15100	6	3303	5328	-1
18622	58	17759	5328	-1
17759	58	18622	5328	-1
2034	66	19870	5328	-1
6292	182	11282	5328	-1
19927	66	6292	5328	-1
19870	138	15300	5328	-1
17975	138	15300	5328	-1
15300	138	19870	5328	-1
17975	138	19870	5328	-1
15300	138	17975	5328	-1
19870	138	17975	5328	-1
19870	66	19177	5328	-1
9104	182	3256	5328	-1
7715	112	4238	5328	-1
15976	41	3416	5328	-1
8537	58	7570	5328	-1
7570	58	8537	5328	-1
3337	68	19806	5328	-1
9773	182	18617	5328	-1
6936	58	14497	5328	-1
14497	58	6936	5328	-1
15995	56	2368	5328	-1
13162	245	19177	5328	-1
13162	245	3240	5328	-1
13162	245	12752	5328	-1
13424	139	2699	5328	-1
11282	41	17695	5328	-1
15933	41	12541	5328	-1
16049	162	12636	5328	-1
5285	173	11282	5328	-1
5285	173	11120	5328	-1
6938	58	18489	5328	-1
18489	58	6938	5328	-1
19512	58	18506	5328	-1
18506	58	19512	5328	-1
12922	138	10484	5328	-1
15976	41	8972	5328	-1
4238	112	7715	5328	-1
8008	58	11223	5328	-1
3271	12	2699	5328	-1
7290	169	9773	5328	-1
478	169	3243	5328	-1
3544	169	3400	5328	-1
13122	173	7345	5328	-1
3400	250	12956	5328	-1
2990	173	19769	5328	-1
2193	250	12949	5328	-1
19255	221	12949	5328	-1
6824	173	6956	5328	-1
6824	173	17992	5328	-1
13523	173	7335	5328	-1
12879	58	8006	5328	-1
8006	58	12879	5328	-1
8919	66	1100	5328	-1
8006	169	17097	5328	-1
722	228	6336	5328	-1
3271	138	13424	5328	-1
13424	138	3271	5328	-1
6957	169	9773	5328	-1
17024	173	7283	5328	-1
18502	182	4793	5328	-1
11282	134	13861	5328	-1
15981	70	3332	5328	-1
10452	228	19870	5328	-1
10452	228	18780	5328	-1
10453	61	19870	5328	-1
10453	61	18780	5328	-1
11618	173	7283	5328	-1
19870	157	3256	5328	-1
15963	173	9633	5328	-1
7351	169	17254	5328	-1
16849	173	6937	5328	-1
17980	162	17975	5328	-1
810	245	3291	5328	-1
1687	247	3384	5328	-1
3829	247	3093	5328	-1
3829	247	12615	5328	-1
3422	250	7363	5328	-1
4709	169	3422	5328	-1
1311	247	12897	5328	-1
12897	245	1311	5328	-1
13794	98	19181	5328	-1
19181	98	13794	5328	-1
6771	66	15300	5328	-1
13424	138	3030	5328	-1
11223	58	8008	5328	-1
7246	169	3284	5328	-1
16683	94	19922	5328	-1
3307	247	8344	5328	-1
19870	173	17570	5328	-1
6938	173	2453	5328	-1
18346	6	7219	5328	-1
3351	61	10810	5328	-1
12018	173	16029	5328	-1
3392	247	19253	5328	-1
7306	57	3354	5328	-1
3329	61	9087	5328	-1
17975	153	12744	5328	-1
12744	168	17975	5328	-1
19512	50	8120	5328	-1
7128	66	3137	5328	-1
3137	173	7128	5328	-1
7792	153	14394	5328	-1
1803	153	14394	5328	-1
14394	168	7792	5328	-1
14394	168	1803	5328	-1
19181	107	18099	5328	-1
19052	173	9635	5328	-1
8064	153	19774	5328	-1
3462	94	19922	5328	-1
3291	94	19922	5328	-1
18060	168	10381	5328	-1
10381	153	18060	5328	-1
18060	58	19774	5328	-1
19774	58	18060	5328	-1
18060	134	9625	5328	-1
16927	173	14657	5328	-1
5512	6	19865	5328	-1
19865	6	5512	5328	-1
6938	173	20516	5328	-1
12859	186	749	5328	-1
12859	186	3243	5328	-1
6840	58	7284	5328	-1
7284	58	6840	5328	-1
7097	173	6840	5328	-1
7097	173	9219	5328	-1
19870	58	920	5328	-1
920	58	19870	5328	-1
19789	65	9635	5328	-1
11662	173	2661	5328	-1
2514	173	15182	5328	-1
6601	56	17975	5328	-1
12682	153	10118	5328	-1
10118	168	12682	5328	-1
4387	206	10170	5328	-1
7391	61	4387	5328	-1
2679	173	7398	5328	-1
19473	245	3303	5328	-1
36	173	386	5328	-1
11799	58	722	5328	-1
722	58	11799	5328	-1
3271	120	13424	5328	-1
11771	162	696	5328	-1
14657	131	9382	5328	-1
1564	173	2352	5328	-1
18364	173	2352	5328	-1
9923	19	4237	5328	-1
9923	173	681	5328	-1
8426	169	9673	5328	-1
8226	173	7283	5328	-1
9894	173	9766	5328	-1
14706	173	3137	5328	-1
14706	173	19870	5328	-1
4758	169	1803	5328	-1
15907	6	3248	5328	-1
15907	111	3425	5328	-1
10870	184	18806	5328	-1
20110	138	925	5328	-1
925	138	20110	5328	-1
19780	153	925	5328	-1
925	168	19780	5328	-1
3426	6	17604	5328	-1
18514	173	5462	5328	-1
5462	162	18514	5328	-1
5989	225	5630	5328	-1
16924	173	7304	5328	-1
1143	247	3430	5328	-1
3430	94	19922	5328	-1
3463	170	16086	5328	-1
19458	252	20551	5328	-1
7964	186	9673	5328	-1
3854	180	384	5328	-1
17554	61	19870	5328	-1
5875	173	6956	5328	-1
8054	169	13828	5328	-1
8054	66	8228	5328	-1
9894	173	15314	5328	-1
8226	173	9087	5328	-1
19177	245	13162	5328	-1
2082	58	13473	5328	-1
7004	61	10810	5328	-1
10810	173	7004	5328	-1
18399	182	7110	5328	-1
18399	173	15432	5328	-1
15138	99	1171	5328	-1
3362	170	7314	5328	-1
3450	113	26	5328	-1
20339	138	3297	5328	-1
11431	173	19713	5328	-1
749	153	46	5328	-1
46	168	749	5328	-1
18399	173	15138	5328	-1
8031	28	3303	5328	-1
20190	58	13893	5328	-1
4380	204	5044	5328	-1
16764	94	19341	5328	-1
16965	173	12744	5328	-1
4396	41	8127	5328	-1
15987	41	3339	5328	-1
18399	173	2370	5328	-1
13043	173	15907	5328	-1
8458	251	9766	5328	-1
18586	173	9766	5328	-1
9766	245	11027	5328	-1
8458	173	7289	5328	-1
4716	168	18502	5328	-1
18502	182	4716	5328	-1
18502	153	4716	5328	-1
20096	173	6781	5328	-1
19848	157	2034	5328	-1
13478	138	14133	5328	-1
1373	245	3303	5328	-1
10118	66	15008	5328	-1
14338	169	15008	5328	-1
15182	186	3407	5328	-1
3762	58	14682	5328	-1
14682	58	3762	5328	-1
14682	169	17975	5328	-1
16029	173	12827	5328	-1
16029	245	12827	5328	-1
5251	173	6336	5328	-1
2600	138	3329	5328	-1
7350	182	5981	5328	-1
8877	66	2691	5328	-1
18099	153	14397	5328	-1
14397	168	18099	5328	-1
10794	6	19967	5328	-1
4719	6	1386	5328	-1
15314	138	11572	5328	-1
15314	138	11457	5328	-1
13893	58	20190	5328	-1
13473	58	2082	5328	-1
8057	58	20190	5328	-1
10381	112	8133	5328	-1
8133	112	10381	5328	-1
15500	94	19922	5328	-1
11052	61	3248	5328	-1
7213	173	6444	5328	-1
16201	168	18671	5328	-1
18671	153	16201	5328	-1
15977	245	9087	5328	-1
12911	245	9087	5328	-1
17780	170	36	5328	-1
20190	168	15314	5328	-1
15314	153	20190	5328	-1
20190	58	14107	5328	-1
20190	58	8057	5328	-1
17647	173	16727	5328	-1
19855	173	16727	5328	-1
14094	41	20281	5328	-1
9766	175	20413	5328	-1
20413	175	9766	5328	-1
15892	162	3329	5328	-1
10835	252	12630	5328	-1
12630	247	9186	5328	-1
18248	41	3448	5328	-1
15963	41	12565	5328	-1
15126	172	9773	5328	-1
20413	173	9148	5328	-1
20413	173	9168	5328	-1
20413	138	3375	5328	-1
15165	173	13523	5328	-1
17065	171	12616	5328	-1
14094	41	12609	5328	-1
16764	183	4380	5328	-1
12018	173	15304	5328	-1
18108	66	9673	5328	-1
19870	153	721	5328	-1
721	168	19870	5328	-1
6900	173	19780	5328	-1
19177	154	384	5328	-1
17538	125	17544	5328	-1
17544	125	17538	5328	-1
19870	58	19166	5328	-1
19166	58	19870	5328	-1
19870	61	2453	5328	-1
10064	150	9766	5328	-1
5751	150	9766	5328	-1
19837	227	9766	5328	-1
9766	227	19837	5328	-1
12752	221	15899	5328	-1
19177	245	15899	5328	-1
10401	168	5751	5328	-1
8000	173	409	5328	-1
9111	37	7232	5328	-1
7227	169	5898	5328	-1
17975	41	12630	5328	-1
3137	206	3271	5328	-1
19722	59	10521	5328	-1
18615	182	18580	5328	-1
15061	41	3253	5328	-1
16000	246	16715	5328	-1
16715	179	11120	5328	-1
3354	94	19922	5328	-1
18759	173	5717	5328	-1
12322	169	860	5328	-1
12322	58	860	5328	-1
5229	6	4405	5328	-1
19870	173	13162	5328	-1
6336	6	722	5328	-1
722	182	9024	5328	-1
8158	173	13588	5328	-1
8158	169	18204	5328	-1
2600	66	3329	5328	-1
2534	169	7335	5328	-1
18912	58	15920	5328	-1
15920	58	18912	5328	-1
5751	153	10401	5328	-1
860	58	12322	5328	-1
14107	58	20190	5328	-1
5877	173	7399	5328	-1
1830	169	17975	5328	-1
2066	138	13530	5328	-1
2066	138	15808	5328	-1
16935	58	2066	5328	-1
2066	58	16935	5328	-1
15300	153	2066	5328	-1
2066	168	15300	5328	-1
18838	41	3429	5328	-1
1783	169	2938	5328	-1
6839	173	9087	5328	-1
12018	173	7339	5328	-1
3423	225	5630	5328	-1
3544	169	15869	5328	-1
18415	184	3400	5328	-1
3266	169	1508	5328	-1
19470	58	860	5328	-1
860	58	19470	5328	-1
1341	221	12956	5328	-1
4307	66	15892	5328	-1
4307	66	9087	5328	-1
860	58	2600	5328	-1
2600	58	860	5328	-1
15899	41	4403	5328	-1
2066	138	15300	5328	-1
11002	173	10170	5328	-1
8559	18	9471	5328	-1
11433	182	16004	5328	-1
11431	94	19922	5328	-1
8002	138	3271	5328	-1
3326	6	4306	5328	-1
19870	171	8641	5328	-1
11549	61	4614	5328	-1
15049	173	19177	5328	-1
8592	173	19177	5328	-1
1250	0	3435	5328	-1
8002	138	19928	5328	-1
10356	173	9673	5328	-1
12981	245	19144	5328	-1
6336	61	2453	5328	-1
394	173	12969	5328	-1
12969	245	3422	5328	-1
394	182	12969	5328	-1
667	173	19379	5328	-1
16075	41	12658	5328	-1
10106	190	2453	5328	-1
13416	66	10200	5352	-1
9635	173	19048	5352	-1
19166	162	3436	5352	-1
7377	162	3436	5352	-1
10981	61	3420	5352	-1
12917	176	9773	5352	-1
19870	107	19780	5352	-1
19780	107	19870	5352	-1
9635	227	19048	5352	-1
5126	173	15977	5352	-1
3271	169	8002	5352	-1
11386	138	696	5352	-1
11386	138	1073	5352	-1
7283	173	9087	5352	-1
6839	173	6084	5352	-1
15977	162	13085	5352	-1
7283	66	3329	5352	-1
8226	169	11615	5352	-1
19048	227	9635	5352	-1
15271	41	3407	5352	-1
19848	142	384	5352	-1
18206	173	1803	5352	-1
11615	173	7283	5352	-1
7371	41	19789	5352	-1
1283	0	3352	5352	-1
1283	172	3352	5352	-1
19855	26	15139	5352	-1
15671	61	7208	5352	-1
11696	173	7213	5352	-1
1803	173	19870	5352	-1
19501	173	7213	5352	-1
